ID,price
15529,3.9063859094621134
3233,3.4173210815253046
14381,6.120299726215704
3201,12.271560854769605
3425,2.013002624942629
11127,4.869199363664
12675,3.4131670772067437
14376,3.166117478794627
8783,11.178347236801699
16086,13.805426443788566
6441,4.186354949210739
3379,10.062849120698166
9918,6.41323143829997
9132,1.1592636082325802
4186,18.545860735441334
15829,4.507479306360396
2894,8.088534067439232
2344,6.776064595224035
47,7.565426153177653
11840,3.6896585010038505
14238,0.9206468527514595
13392,8.038932825181828
15016,1.395198901263211
13614,10.430713269280158
9239,5.165737618396502
6210,4.4756469120621265
9133,6.0672662121091605
7302,4.620257673861402
19451,6.547138061892033
19818,3.698826218884894
8440,5.40788874932863
11823,6.290849529401688
10255,1.3488627495160408
4967,8.168445137925355
1591,10.191454153870204
16538,10.058815442916359
4390,4.001947265192933
9838,5.769303455868091
4908,3.3315074688827675
20820,4.991115700675688
19051,4.4281447009358645
9313,15.860839757165685
11787,3.753964606531762
9550,4.747231567704196
14434,2.2968954031525617
10445,3.9291260826333594
1342,9.832731979339579
21128,8.115919259326137
15769,5.668219549725289
12446,6.208227550032232
628,3.4623058426772637
19607,2.364459732079011
6519,4.558981480372577
12252,8.662639923017444
11457,5.320782590313309
8191,5.631627310582592
17495,2.6319489306920336
1292,13.031521260740991
20714,7.2776030543112755
19889,6.357368909316684
10718,5.615347720171538
13381,5.7034426629871025
20966,11.110312086695538
12487,4.968158446389191
598,7.934275268981507
2640,1.124029025346877
17111,0.36546411514914695
13551,3.1044890123742306
4450,3.741497968817919
8301,5.458101328630651
21153,9.35771493660122
9316,12.215961787583712
8483,4.648264044614632
15746,1.5299440694111919
16234,6.269271396659664
9588,4.056873719909888
6531,7.168405613150697
16483,4.242856585356777
18791,11.077303916205937
18626,7.728769530381439
10714,6.552274270496635
13944,4.383970804584202
19495,4.807500936142676
18848,5.613354996902757
16705,3.1206749216568475
6470,6.418648886912598
18267,11.879511299974778
18647,3.262582915976292
15826,15.743038287508039
7696,7.796738958332196
16657,5.1128983277626405
9179,1.0232384905399878
1088,4.435155801541424
3727,4.577092109255527
11646,5.144776203152179
3966,0.4598957684444393
14531,12.016140004325253
9272,4.080865991105225
13707,4.477880173392612
4555,11.321857169342167
9083,6.3681619109051715
1763,5.253633744178057
4109,5.3315369125821634
17437,5.657284298015318
12233,5.843996366308036
8863,2.8518307170859347
21486,3.882902034908628
11665,1.692136074781667
11873,3.183799537648836
1636,4.801080747628637
18824,3.567687529748284
5248,6.0724510163783645
578,6.75870084570144
17965,5.552491226665417
14555,5.597847052748536
8257,3.1566570190878105
11296,3.151884179437526
17914,3.657974625782406
10331,2.8460737717534674
11198,5.639907669066691
14926,13.492013184511238
15043,6.428067097287819
4023,7.435288729465346
6145,4.157724214674097
12452,4.408615840800474
1660,13.713628491138087
3908,7.8570184872589035
19675,2.459117939923864
14660,7.881212948745557
14494,1.9625082802095561
6484,2.5503241123701086
428,4.0806090033322775
8126,0.15161077688658975
7854,3.857009628516559
11136,2.290692531555763
3929,3.9381774573366006
15480,6.316280172837664
13168,5.957579041172343
5916,9.95700014280894
14396,4.781469541856338
4890,6.491594130965162
20416,3.28324285423453
10187,3.707579434505209
7281,3.1203841938011174
18993,5.907080050443482
10469,1.246553747671171
5811,3.251377415176728
10628,5.95440007659186
8973,3.108459114200872
9648,2.9118296890926065
6843,5.167578587158754
14738,6.959268966290317
11706,5.384815640352393
21150,10.76525724866681
13682,5.030082732143438
13772,3.827976976727153
149,4.299868295845086
10878,3.27747082982494
9370,3.294615671332564
3413,5.864222131883556
17354,4.194660923632669
14212,2.2384871473517207
11466,5.190071172848896
4102,12.432561435261066
9224,4.701470161077096
12503,6.074295013670084
18315,7.070311646445156
1582,6.5887500150059655
2225,4.566976709115964
10909,5.101140161374594
5093,6.715945166653117
6296,4.682469565633498
1416,4.512176118483481
18094,2.2919738061123605
4723,8.602534658872784
3159,6.389196738078096
11914,5.8590791997759615
224,2.865374079808296
18622,1.010267155883726
9401,6.252642305616626
20436,15.672744949490633
3424,7.1159916108814985
7909,2.969641175878791
16280,11.111527659901375
19172,2.0291658060443485
12490,8.74728240836241
4612,3.174579784413236
2078,4.836695891411327
3592,4.993282342118252
13494,6.0496455178289175
13162,4.6435098733858
12196,2.931361065452785
6431,0.6676792571232605
10957,7.717576005539467
18853,8.762219353594118
12893,4.912149377823408
11842,3.3203032938596393
19188,10.053695701278317
12180,2.730432517196695
5713,12.766507189594929
19091,5.788288291386069
15200,1.5603868456839056
16136,4.370688714456812
15046,7.17320727206403
2723,1.8544781939569233
20117,4.339141143143418
20707,4.0502243710090475
15286,2.326216219420971
17156,8.363555741579704
6988,4.1158154423453315
11071,6.024589774407102
2655,10.519693015630539
1603,4.372428305727028
5659,8.064639789668103
106,5.217612571493737
5974,5.712613302157787
3622,4.300405628961527
18764,10.158717708271295
6667,1.520496497311925
14422,1.9932088714764622
18439,9.684903220165225
14308,9.17550557671611
7917,3.292637982713548
880,3.8944766597122404
19798,13.269562942030777
12425,8.458340987467183
9329,1.607252705666844
12117,6.159399090744936
17364,-0.42902519450716897
12230,4.172656780706004
20793,10.70261334540215
21269,3.8671502296613816
8011,3.9885500566836716
3051,7.792615983411475
3042,5.1860071302081625
8582,8.467947976871063
4072,5.178947776711678
12215,2.806149518305588
15126,2.2631013726392517
4974,5.0397147559278395
20269,4.8932745778170075
20580,7.40286035181934
15824,6.607326724977111
9166,17.141656968404057
5405,8.20098452277322
20931,3.6225483351296073
975,5.86919597560853
11190,5.069082555689067
2963,2.708629984179577
8226,5.263971556413353
10059,6.310641088221664
19278,3.4316909863103215
10467,2.5298754801154213
10797,1.0216262181125921
12157,5.7825862019428
16406,1.9672222781528035
3861,7.091822564665108
17406,4.001704794924829
2152,2.2202448324470856
21122,5.430582380881727
4791,5.1358487116371005
11295,9.80294920215143
2842,2.3022243710279637
7702,6.000105506174042
10279,7.5634930939972085
12873,6.529651300379122
8848,2.5966697702786736
11337,5.967234226684037
8664,7.578227926665817
9145,9.54202703061764
8010,2.336470986337526
6753,10.121759508925287
15433,2.7360889834136413
12497,11.878095304817125
11150,5.793650496924584
9153,9.3470036420052
3260,6.880711947893213
9809,6.375883523320121
13280,9.300464182067332
10407,2.751405907137783
17209,4.818664072691642
5905,8.767253489898827
20680,4.964367464561608
15254,5.569828691767725
8315,2.3746687489696936
17510,2.1611279324270205
4495,4.960412529821848
9459,1.6608960779461552
21358,7.535523721868345
15967,0.6896999975307229
19806,3.963418662543087
328,1.5441266858589395
2736,3.4002918649198595
2398,1.6379995533125666
8520,0.48715495243023654
8157,1.9525871894268576
15677,4.813404544136477
3341,13.087047850107089
9985,3.1364449250892084
17121,1.2794068741301998
20620,3.4516526119924675
6972,3.8026901679986964
761,3.2483946753013275
745,7.944446078601857
11046,4.827693275056173
7967,1.129967772161291
6211,0.6703685965581573
19868,3.105806088249644
7668,4.391674689322199
4375,10.698721797712244
11327,3.678230068769398
7920,6.02846939797535
21044,7.189279515996769
17750,7.01989759622236
3779,3.1241260696620303
18386,4.985951332002183
16883,11.57482797471711
16433,5.294354966309683
9257,4.110838310363378
5833,1.672522375765126
17564,1.9149759959145851
3923,3.8388416528313463
17289,1.8457582140353535
16570,4.991377984949451
2916,1.707611123067776
5063,4.1870344249367974
1625,9.648391581321178
16559,6.993004897740114
20316,4.7354221352672665
17166,11.488015467236842
14224,3.8365229637870746
20374,0.9014756278497668
222,7.0340781753712704
1635,3.757191784644104
10992,7.131396659876558
4410,3.3470048428309562
2651,9.78590834586982
11234,3.4867405533963933
2257,3.841373742539206
21574,13.415593165701386
11183,4.222649538042882
11285,3.7667412148449224
16302,3.152603835661183
5053,5.33138576933707
17130,3.7449994008792014
8903,6.674460724210316
17608,6.260986271812141
2571,3.359325782671023
18419,6.386822344699276
21333,4.715566063068579
11008,3.784302498681531
4827,4.501841750653968
14719,2.9962782772454264
6390,0.007171370270421441
7013,1.7897556487874933
8137,3.2960445060894474
5873,0.6746175557462253
1071,10.320029397209188
1689,0.8097023813716822
11241,10.624675056937825
19622,7.427867937177397
15162,1.9158565527461147
854,3.3699275498910697
19298,3.9983000149728958
1460,1.9243814037610616
249,4.843186956888357
15252,3.6319126628632445
7923,2.298688948883791
7264,11.92057929375672
6920,4.487106800850756
4057,7.931922017089837
